0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.01735663668188831,0.1666209238911378,0.6815390708011251,1,1,1,1,1,0.9761641665042171,0.5015188014201886,0.1415131240121207,0.04334666507613327,0.01425815367974485,0.2383183911005362,1,1,0.6546003017641344,0.06114818640855348,0.1365737776822929,1
0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.06211738283172837,0.2708130647955497,0.8988755838550142,1,1,1,1,1,0.9313443393888037,0.49934569383652,0.265901143693606,0.7550803276358958,1,1,0.1997898744297462,0.003536587404104299,0.1344887332454685,1
0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.005168097145408538,0.1264085776262711,0.5339217976534134,1,1,1,1,1,1,0.9163386093709516,1,1,0.7162216208468936,0.07265183504170339,0.001,0.1335836546120847,1
0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.03849202384859689,0.2488091266281621,0.8620219849042766,1,1,1,1,1,1,1,0.2950246152367306,0.01415851368413946,0.001,0.1333627663102608,1
0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.005071450530306148,0.1905941368549647,0.7605940812828444,1,1,1,1,1,0.8498108807672214,0.0967459001319248,0.001,0.001,0.1333081313034844,1
0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.005071450530305196,0.1905941368549284,0.7605940812828,1,1,1,1,1,0.8498108807672734,0.09674590013193865,0.001,0.001,0.1333081313034888,1
0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.03849202384859515,0.2488091266281237,0.8620219849041646,1,1,1,1,1,1,1,0.2950246152367826,0.01415851368414243,0.001,0.1333627663102052,1
0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.005168097145408562,0.1264085776262741,0.533921797653396,1,1,1,1,1,1,0.9163386093708374,1,1,0.7162216208469671,0.07265183504172056,0.001,0.1335836546121144,1
0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.06211738283173058,0.2708130647955561,0.8988755838550467,1,1,1,1,1,0.9313443393887306,0.4993456938365142,0.2659011436936006,0.7550803276358378,1,1,0.1997898744297931,0.003536587404105813,0.1344887332454476,1
0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.01735663668188859,0.1666209238911352,0.681539070801147,1,1,1,1,1,0.976164166504138,0.5015188014202098,0.1415131240121197,0.04334666507613866,0.01425815367974416,0.2383183911004967,1,1,0.6546003017641938,0.06114818640856013,0.1365737776823314,1
0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.002316266565288173,0.09312172417362134,0.3910431473502248,0.9989610573193385,1,1,1,1,1,0.6415674157793195,0.1630337546084078,0.0384135042879732,0.001,0.001,0.001,0.07056126197718489,0.7311813049460577,1,1,0.1888452910327366,0.139037552339835,1
0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.04498690084761092,0.2199911055187249,0.8203047221148101,1,1,1,1,1,0.8502509321496078,0.2470021235641121,0.0581403013901534,0.001002458835333242,0.001,0.001,0.001,0.001,0.003911319233788021,0.230603364037429,1,1,0.6366257479274792,0.2014429150254326,1
0.001,0.001,0.001,0.001,0.001,0.009041528704824378,0.1407782509590966,0.5772137257833285,1,1,1,1,1,1,0.4539038691984137,0.1100215399214701,0.004278462026296533,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.07664179994386763,0.766378498840669,1,1,0.3433912354622756,1
0.001,0.001,0.001,0.001355099056784294,0.07548545583823954,0.3137479364477157,0.9380679562952257,1,1,1,1,1,0.7180943407129966,0.1799259167902254,0.02769045094387047,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.007257085095275033,0.2692267320047563,1,1,0.7424031298312509,1
0.001,0.001,0.02946719518749672,0.1927316957506739,0.7480805911312128,1,1,1,1,1,0.9200908422173952,0.3043015418281633,0.07148941201464176,0.001131068050509623,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.09091213306322277,0.8290582921319292,1,1,1
0.006803328939365989,0.1003244815309979,0.4771676371480698,1,1,1,1,1,1,0.5626564781535365,0.1373702599803294,0.008779782736315278,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.01901519794853688,0.363568177833686,1,1,1
0.2999475887838631,0.8374248671002519,1,1,1,1,1,0.8075257574888787,0.2179546862967198,0.04390935967776565,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.1064465456515997,0.8978897311142995,1,1
1,1,1,1,1,0.9840503517746622,0.4170993269809172,0.1017659519997189,0.003642181553161368,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.02854715328440328,0.4588177876547014,1,1
1,1,1,1,0.8093081141248867,0.3442725334701232,0.1696433671390823,0.1434051285211401,0.1395290692925776,0.1366982464077914,0.1356176089999051,0.1351528446537554,0.1349064895569206,0.1348003149644253,0.1348130223628395,0.1349382532078721,0.1351741228877531,0.1355203300731602,0.1359774306972436,0.1365470644092466,0.1372333854900363,0.138047570005408,0.1390227841638213,0.1402646686842144,0.1421809254098957,0.1470430500525666,0.1683741786736382,0.3339743967895261,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
