0.8194005754005432,0.4593011537196442,0.08844579954075169,0.004395475138044704,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.01099903166686041,0.1569867231698117,0.6304486170050085,1,1,1,0.9920647337897766,0.7360330921190621,0.6590655355044668,0.8721066754713301,0.9925015902212071,1,1,1,1,1,1,0.7562501602545493,0.1454277419111205,0.004733327072327517
1,0.7453912440896895,0.2944024989627612,0.03972972999395313,0.001506437243802888,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.00924905766142161,0.1396996176614327,0.622133865041581,1,1,1,0.9696296074345513,0.5506534922621446,0.2422039057503488,0.2702973765622236,0.6230787455357506,0.9514870140243368,1,1,1,1,1,1,1,0.361534077902641,0.03831587635865844
1,1,0.8821602102182681,0.3494074764402407,0.0432651929289795,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.1152683935972387,0.6076052632786029,1,1,1,0.9517459921610739,0.4269374899311576,0.112814223106746,0.08082843975627668,0.2689481742541772,0.608865156431294,0.9229438799407688,1,1,1,1,1,1,1,0.6882304504716922,0.1380180157003266
1,1,1,0.9554563700501063,0.3886401051900137,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.5795014167850424,1,1,1,0.9583849253300367,0.4155454787663452,0.1196025834840208,0.171312144594577,0.3944188297316132,0.7460172623842568,0.9405112967465606,0.9864916197647342,1,1,1,1,1,1,1,0.9549116442660085,0.2757854982262573
1,1,1,1,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,1,1,0.9781944069061472,0.4929594487602127,0.2704952521700244,0.4553250641647979,0.7956941764864485,1,1,1,1,1,1,1,1,1,1,1,1,0.5028146887646047
0.7967325648291753,1,1,1,1,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,1,1,1,0.6718110401546002,0.6088394537030172,0.8818185856380101,1,1,1,1,1,0.7540930118482689,0.5468978445031524,0.5382038159228787,0.9869675246796459,1,1,1,1,1,0.744826879202094
0.1826830861904652,0.5186036339983991,1,1,1,1,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,1,1,1,0.9900075986270128,0.9833638626603964,1,1,1,1,0.9605027274792718,0.6165068030012937,0.3004601819844982,0.160188709768859,0.1010340722675086,0.1728785216513855,0.7117920098225237,1,1,1,1,1,0.9680845397380435
0.009852222356722467,0.07889814305719405,0.3804640836878473,0.9465163020719657,1,1,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,1,1,1,1,1,1,1,0.885851104694427,0.5329763399625762,0.2351564306765984,0.09343701939539266,0.02210514675685502,0.004350847100328106,0.002227015829522642,0.036554840991946,0.3777893774098649,1,1,1,1,1,1
0.001,0.002117352548671137,0.03647652215910264,0.2530841003253924,0.7644077164087334,1,1,1,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,1,1,1,1,1,1,1,0.756554612418265,0.4317143887181962,0.191713674564235,0.06931644548927102,0.01210457044707986,0.001,0.001,0.001,0.001,0.004593502589601609,0.1569321994451847,0.8083706745303697,1,1,1,1,1
0.001,0.001,0.001,0.01467838860106816,0.1124653053194144,0.4611879183807335,1,1,1,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,1,1,1,1,1,0.9279729924679379,0.5893764194239008,0.2897601543345734,0.135833855046544,0.04521820528114387,0.007134544083568991,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.04312515584832163,0.4332429221772099,1,1,1,1,1
0.0245309633108642,0.02443060791768413,0.04358144424551917,0.07455115754541972,0.1136837617013028,0.2252591471093094,0.6582229314471678,1,1,1,1,1,0.580764331000481,0.8002318490609195,1,1,1,1,1,1,1,1,1,1,0.6646617672579099,0.3820354085537179,0.2162287335736205,0.100005742133105,0.03837331537054207,0.01072784685026324,0.002426374025408507,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.005213480100283113,0.1638904135817215,0.8610839819568313,1,1,1,1
0.5120367543701146,0.5331361025583703,0.6348310596388536,0.7527930695457122,0.8622036094552539,0.9545138046086891,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9676288674963852,0.9020824829540396,0.7712369659534751,0.6010624073878876,0.4087509652188004,0.2469552249191071,0.1632145500449534,0.1144175736059142,0.07289097696339673,0.03526135261060025,0.01125234058470677,0.002941949557356047,0.001,0.001,0.001,0.03306732814487578,0.3997889389924633,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.8785285196359448,0.9179398128335789,1,1,1,1,1,1,0.8906542536804177,0.7589869350227149,0.59973599285726,0.4136701616490948,0.253500232750079,0.1732541071384182,0.1256201072740605,0.08279022651619125,0.04046629239562123,0.01484807142533576,0.1126613382375868,0.8143924880895583,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.8445812953893287,0.3709162273825852,0.1939242863034938,0.1774152607031393,0.2265415999709222,0.3425249586236337,0.5289142379951347,0.7057049801842598,0.846985137711938,0.9758519088840883,1,1,1,1,1,1,0.8889063182788153,0.7610108186565764,0.6043462569074197,0.4214818978977087,0.2521495348734927,0.1600223568873797,0.343367355670966,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.516383538837294,0.1434047800342047,0.02006364624006407,0.002433271474325376,0.002736712338751825,0.008150317405595606,0.02465974894787426,0.05912087304468527,0.1003108262401524,0.1447177717727888,0.2120824422100003,0.348034050978682,0.535886148724554,0.7062408964724417,0.8441792090456223,0.9637414953809536,1,1,1,1,1,1,0.9758693406512029,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.7661668963307033,0.3100157694590823,0.06649112539312567,0.005960041734858014,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001811432238695184,0.008102269059915096,0.02969823608321722,0.07145454276121162,0.1216799927297806,0.1779246979433726,0.2626086524405888,0.4134173369789015,0.6091396434043364,0.780026942039572,0.9330977816293184,1,1,1,1,1,1,1
